Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
100000.0,0.477734,-0.173668,-1.411413,1.060507,1.3953,-0.325674,0.106741,-1.411514,-0.641649,-1.202772,1.466832,1.256672,0.909139,-1.12388,0.479625,-0.718043,0.283309,-0.056486,-0.742399,-0.220475,0.59049,0.056663,1.323692,0.0358,-0.250536,-1.01997,1.419835,2.023639,529.0
120000.0,0.203172,-0.199454,-1.78052,0.860653,-0.380245,-1.365825,0.268898,-0.692317,-0.007366,-0.083761,0.240607,-1.672318,0.373509,-1.868562,-0.504404,-0.931376,1.249436,-0.575995,-0.197702,1.838385,0.365249,0.561567,0.931408,-0.726414,-0.338174,0.513059,0.908156,-0.300044,812.35
140000.0,0.280909,-0.875673,1.522469,0.443872,-1.138841,0.178474,0.174401,-0.772872,-1.014501,0.730766,-1.972206,-1.421801,-1.339594,0.440583,0.685455,0.083663,0.459063,-0.204411,-0.102859,1.94824,-0.073527,0.767759,-0.163992,2.058468,-1.319527,-0.401782,1.109591,0.137651,1809.68
160000.0,-0.124988,0.5245,-0.852786,0.5742,1.743945,0.317546,-0.144355,-0.359887,-1.265859,-0.428348,1.161767,1.307753,0.010477,0.156397,0.823411,1.311228,-0.233767,-0.236618,1.570448,-0.491782,-0.218424,-0.830931,-1.422598,1.13225,1.280216,0.318457,-0.035288,1.36554,2500.0
172792.0,0.009369,-1.219681,1.529358,0.117212,-0.023804,-1.116867,0.289528,1.881644,-0.336177,1.112399,-0.335098,1.224734,-0.132292,-0.020811,-0.553064,0.967397,-0.85586,0.603164,-1.340601,0.673009,0.177138,1.605604,-1.716852,0.249534,-1.585178,1.006502,0.954352,2.135074,4200.75
45000.0,0.235015,0.058777,-1.249111,1.60557,0.041149,0.220501,0.546292,0.133837,0.566366,-0.694201,-0.442381,-1.189593,-2.164226,0.746844,-1.427733,0.474562,0.675956,-0.918627,-0.621398,-0.20526,1.645048,-1.01686,-0.930154,0.127822,-0.31002,0.735115,-1.044236,2.102122,7777.77
61200.0,-0.927816,0.346269,1.914448,-0.370595,-0.083558,-0.045136,1.68603,-0.306165,-0.282199,-0.940947,-1.558094,-0.380676,-0.472104,0.325762,0.335034,-0.814186,1.310926,-0.948811,-0.511954,1.49976,-0.097443,0.010585,0.68028,0.024814,0.13399,1.145895,1.165923,-0.015223,12910.93
75600.0,0.864186,-1.408923,2.929839,0.21335,-0.151497,-1.373153,-1.063526,-0.650172,-0.477242,0.528782,1.346313,-0.375716,-0.568705,-0.508651,-0.025646,-1.099855,-0.225789,-1.292806,0.912945,-2.058624,-0.219191,1.423152,-1.70706,-0.235124,0.103666,2.004424,-0.180884,-0.803375,19656.53
12345.0,-0.150591,1.267141,-0.282171,1.534211,0.711694,-1.20603,-0.846322,0.137343,-0.765966,1.75828,-0.211376,-0.116898,0.580942,-0.761023,0.905274,0.565533,-0.701394,1.781946,0.042593,0.450326,0.153277,0.740637,0.933643,0.008076,0.243904,1.019731,-0.0331,0.860018,25691.16
54321.0,-0.660883,-1.404332,1.270664,-1.742911,-2.368819,0.221076,-0.657633,-0.460055,-0.906737,-0.906056,-0.928715,-0.71017,-1.083093,-1.507806,-0.384525,0.929447,1.162977,1.013782,1.912705,0.217343,1.452704,-1.526158,0.299369,-0.048201,0.447717,-1.071797,-0.57297,-1.754179,0.76
